SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
ELA|33333839984859|5036|20536030|32612805|13|42
ELA|33333839984800|1554|20536030|32612801|11|42
ELA|33333839984685|5303|20536030|32612760|9|42
ELA|33333839984842|5269|20536030|32612803|7|42
ELA|33333839984818|5285|20536030|32612800|6|42
ELA|33333839984727|INC-281|20536030|32612771|5|42
ELA|33333839984735|3023|20536030|32612769|4|42
ELA|33333839984834|5834|20536030|32612806|4|42
ELA|33333839984719|3020|20536030|32612768|1|42
ELA|33333839984768||20536030|32612776|1|42
ELA|33333839984784|2616|20536030|32612796|1|42
ELA|33333839984750|2978|20536030|32612780|0|42
SOC|33333408147987|INC-1163|20005766|33577876|41|41
SOC|33333400074288|1247|20005766|31189725|33|41
SOC|33333400074437|1252|20005766|33178302|31|41
SOC|33333400074296|INC-930|20005766|31189729|28|41
SOC|33333400074346|1264|20005766|32534409|25|41
SOC|33333400076580|1257|20005766|33891723|25|41
SOC|33333400074403|1249|20005766|33178294|22|41
SOC|33333412490514|1259|20005766|34462892|22|41
SOC|33333400074452|INC-1105|20005766|33178307|20|41
SOC|33333400074353|1265|20005766|32534410|16|41
SOC|33333400074411|1250|20005766|33178298|16|41
SOC|33333400074445|1253|20005766|33178304|16|41
SOC|33333400074387|1248|20005766|33178288|15|41
SOC|33333400074361|1266|20005766|33178282|14|41
SOC|33333400074429|1251|20005766|33178301|14|41
SOC|33333412490530|1260|20005766|34462915|12|41
SOC|33333400074320|1262|20005766|32534406|10|41
SOC|33333400074338|1263|20005766|32534407|8|41
SOC|33333400074312|1261|20005766|32534405|7|41
SOC|33333400076598|1258|20005766|33891724|7|41
SOC|33333400074304|1250|20005766|42403995|0|41
ELA|33333408131171||20798109|33301592|41|41
ELA|33333408131189|5211|20798109|33301597|30|41
ELA|33333408131247||20798109|33301601|26|41
ELA|33333412491330|1842|20798109|35332772|14|41
ELA|33333408131155|1569|20798109|33301594|8|41
ELA|33333412492056|6459|20798109|35575991|7|41
ELA|33333408131163|INC-565|20798109|33301593|6|41
ELA|33333408131239|INC-566|20798109|33301598|4|41
SOC|33333402194506|830|20158778|31503901|40|40
SOC|33333402194514|836|20158778|31503907|34|40
SOC|33333402194472|833|20158778|31503904|27|40
SOC|33333402194498|831|20158778|31503902|26|40
SOC|33333402194480|832|20158778|31503903|18|40
SOC|33333402194522|835|20158778|31503906|18|40
SOC|33333402194530|834|20158778|31503905|18|40
SPLA|33333402193961|334|18930703|26383994|39|39
SPLA|33333402193953|335|18930703|26384000|25|39
SCI|33333837269683||19624685|28727283|39|39
SCI|33333837269717|834|19624685|28727268|24|39
SOC|33333837273578|INC-1111|19963269|30938320|39|39
SOC|33333837273545|825|19963269|30938317|29|39
SOC|33333837273560|828|19963269|30938321|25|39
SOC|33333837273586|INC-1111|19963269|30938319|20|39
SOC|33333837273610|INC-736|19963269|30938322|16|39
SOC|33333837273537|826|19963269|30938318|14|39
SOC|33333402193359|585|20039672|31368822|39|39
SOC|33333402193417|INC-410|20039672|31368829|22|39
SOC|33333402193409|INC-410|20039672|31368823|19|39
SOC|33333402219402|INC-411|20039672|33255743|17|39
SOC|33333402219378|INC-1207|20039672|33255734|16|39
SOC|33333402193391|INC-410|20039672|31368824|15|39
SOC|33333402193425|INC-410|20039672|31368828|13|39
SOC|33333402219360|INC-411|20039672|33255741|13|39
SOC|33333402193383|INC-336|20039672|31368825|12|39
SOC|33333402219386|INC-411|20039672|33255733|6|39
ELA|33333402197244|INC-935|20536018|32612912|39|39
ELA|33333402197301||20536018|32612918|23|39
ELA|33333402197319||20536018|32612917|23|39
ELA|33333402197202||20536018|32612910|20|39
ELA|33333402197236||20536018|32612913|20|39
ELA|33333402197293||20536018|32612919|17|39
ELA|33333402197251||20536018|32612911|14|39
ELA|33333402197228||20536018|32612908|11|39
SOC|33333408143762|1402|20830751|33479950|39|39
SOC|33333408143788|1405|20830751|33479952|6|39
SOC|33333408143804|1407|20830751|33479954|3|39
SOC|33333408143812|1408|20830751|33479955|3|39
SOC|33333408143820|1409|20830751|33479956|3|39
SOC|33333408143838|1410|20830751|33479957|3|39
SOC|33333408143853|1403|20830751|33479960|3|39
SOC|33333408143770|1404|20830751|33479951|2|39
SOC|33333408143796|1406|20830751|33479953|1|39
SOC|33333408143846|1411|20830751|33479958|1|39
SOC|33333408134969|INC-1370|18934079|32612596|38|38
SOC|33333408134977|INC 1370|18934079|32612595|26|38
SOC|33333408134936|INC-1370|18934079|32612581|22|38
SOC|33333408155899|INC-1047|18934079|33903235|21|38
SOC|33333408159560|1651|18934079|34154922|17|38
SOC|33333408134944|INC SHELF|18934079|26396049|14|38
ELA|33333837277009||18934094|28141026|38|38
ELA|33333837274840||18934094|26401152|28|38
SCI|33333402202606|250|19538456|31230587|38|38
SCI|33333402202697|251|19538456|33116852|21|38
SCI|33333402202580|257|19538456|32298174|6|38
SCI|33333402202671|253|19538456|33116866|5|38
SCI|33333402202689|252|19538456|33116865|5|38
SCI|33333400075111|254|19538456|33252176|3|38
SCI|33333402202648|262|19538456|33116851|3|38
SCI|33333400075129|255|19538456|33252177|2|38
SCI|33333402202614|260|19538456|33116840|2|38
SCI|33333402202622|259|19538456|32298262|2|38
SCI|33333402202630|258|19538456|32298214|2|38
SCI|33333400075137|256|19538456|33252179|1|38
SCI|33333402202663|261|19538456|33116849|0|38
SCI|33333402196642|921|19626570|28731990|38|38
SCI|33333402196626|922|19626570|32092640|26|38
SOC|33333837273602|837|19962039|30924033|38|38
SOC|33333837273636|838|19962039|30924036|14|38
SOC|33333837273669|840|19962039|30924039|11|38
SOC|33333837273628|839|19962039|30924037|7|38
ELA|33333839981764||20164652|32486118|38|38
ELA|33333839981699|2036|20164652|32486110|33|38
ELA|33333839981756||20164652|32486117|31|38
ELA|33333837277074||20164652|31592871|29|38
ELA|33333839981673||20164652|32486108|29|38
ELA|33333839981772|INC-163|20164652|32486119|25|38
ELA|33333839981749||20164652|32486116|23|38
ELA|33333839981715||20164652|32486113|22|38
ELA|33333839981632|Checked Out|20164652|32486008|21|38
ELA|33333408159701||20164652|34341510|19|38
ELA|33333408159719||20164652|34341508|17|38
ELA|33333408159727||20164652|34341507|16|38
ELA|33333839981640|INC-162|20164652|32486104|16|38
ELA|33333408159735||20164652|34341506|14|38
ELA|33333839981657|Checked Out|20164652|32486105|14|38
ELA|33333839981780||20164652|32486121|13|38
ELA|33333839981624||20164652|41245427|9|38
ELA|33333839981723||20164652|41426150|0|38
ELA|33333402215178|INC-846|20785091|33241822|38|38
ELA|33333402215269|4002|20785091|33241834|19|38
ELA|33333402215186|2872|20785091|33241821|14|38
ELA|33333402215228|4614|20785091|33241832|11|38
ELA|33333402215210|1728|20785091|33241824|10|38
ELA|33333402215160|5486|20785091|33241823|9|38
ELA|33333402215194|4150|20785091|33241829|7|38
ELA|33333402215137|3823|20785091|33241820|6|38
ELA|33333402215236||20785091|33241831|6|38
ELA|33333402215244|2384|20785091|33241830|5|38
ELA|33333408135909|2287|20830671|33457927|38|38
ELA|33333408135925|7267|20830671|33457925|20|38
ELA|33333408135933|5070|20830671|33457928|6|38
SOC|33333408141303|471|20830725|33476413|38|38
SOC|33333408141402|472|20830725|33476423|18|38
SOC|33333408141337|474|20830725|33476416|11|38
SOC|33333408141345|475|20830725|33476417|10|38
SOC|33333408141329||20830725|33476415|4|38
SOC|33333408141311|473|20830725|33476414|3|38
SOC|33333408141352|476|20830725|33476418|3|38
SOC|33333408141360|477|20830725|33476419|2|38
SOC|33333408141378|478|20830725|33476420|0|38
SOC|33333408141394|479|20830725|33476422|0|38
ELA|33333400064933||18929789|26398536|37|37
ELA|33333400079709||18929789|35182176|28|37
ELA|33333400079717||18929789|35182175|22|37
ELA|33333400064941|INC-301|18929789|28199479|16|37
ELA|33333400064925|INC-301|18929789|26382993|14|37
ELA|33333400064990|INC-301|18929789|33094715|12|37
ELA|33333400064982|INC-301|18929789|33094714|10|37
SPLA|33333402193722|283|18930555|26383855|37|37
SPLA|33333402193706|284|18930555|26383950|28|37
SOC|33333408141543|841|20830726|33479225|37|37
SOC|33333408141527|843|20830726|33479227|6|37
SOC|33333408141568|863|20830726|33479230|6|37
SOC|33333408141535|842|20830726|33479226|3|37
SOC|33333408141550|862|20830726|33479229|3|37
SCI|33333408146021|95|20846959|33542149|37|37
SCI|33333408146096|111|20846959|33542156|20|37
SCI|33333408146047|97|20846959|33542151|15|37
SCI|33333408146054|98|20846959|33542152|14|37
SCI|33333408146039|96|20846959|33542150|12|37
SCI|33333408146062|99|20846959|33542153|10|37
SCI|33333408146104|94|20846959|33542157|7|37
SCI|33333408146070|INC-831|20846959|33542154|5|37
ELA|33333408157853||20944199|34006969|37|37
ELA|33333408157838|373|20944199|34006964|18|37
ELA|33333408157812|372|20944199|34006956|14|37
ELA|33333408157820||20944199|34006966|13|37
ELA|33333408157879|374|20944199|34006967|6|37
ART|33333837265764|141|19533901|28150422|36|36
ELA|33333400062861||19991332|31115685|36|36
ELA|33333400063067||19991332|33091699|28|36
ELA|33333400062929||19991332|31190805|27|36
ELA|33333400062978||19991332|33091689|26|36
ELA|33333400062994||19991332|33091691|19|36
ELA|33333400063000||19991332|33091692|19|36
ELA|33333400063059||19991332|33091697|18|36
ELA|33333400062879|INC-502|19991332|31190792|17|36
ELA|33333412490472||19991332|34462157|17|36
ELA|33333412490480||19991332|34462154|16|36
ELA|33333400062911||19991332|31190803|12|36
ELA|33333400063042|INC-502|19991332|33091696|11|36
ELA|33333400063075||19991332|33091700|10|36
ELA|33333400062903|INC-502|19991332|31190801|6|36
ELA|33333837279591|401|20005768|31218844|36|36
ELA|33333837279609||20005768|31218862|27|36
ELA|33333837279625||20005768|31218860|9|36
ELA|33333837279658||20005768|31218863|8|36
ELA|33333837279641|405|20005768|31218864|5|36
ELA|33333400062606||20535999|32614839|36|36
ELA|33333408159446||20535999|34151566|35|36
ELA|33333400062739||20535999|33088614|33|36
ELA|33333400076499||20535999|33635846|31|36
ELA|33333400062705||20535999|33088610|30|36
ELA|33333400062655||20535999|32614845|29|36
ELA|33333400062689||20535999|32614849|29|36
ELA|33333402219931||20535999|33286557|27|36
ELA|33333400062622||20535999|32614842|25|36
ELA|33333400083693||20535999|35752539|22|36
ELA|33333400083685||20535999|35752540|20|36
ELA|33333400083594||20535999|35752549|19|36
ELA|33333400083644||20535999|35752544|18|36
ELA|33333400062697||20535999|33088603|17|36
ELA|33333400083586||20535999|35752550|17|36
ELA|33333400062663|INC-1125|20535999|32614847|16|36
ELA|33333400083602|INC-74|20535999|35752548|15|36
ELA|33333400062648||20535999|32614844|13|36
ELA|33333400083578||20535999|35752551|13|36
ELA|33333400083636|INC-1123|20535999|35752545|11|36
ELA|33333840008110||20535999|38733273|11|36
ELA|33333400083651|INC-74|20535999|35752543|9|36
ELA|33333840008102||20535999|38733261|9|36
ELA|33333840008052|1802|20535999|38733226|8|36
ELA|33333840008060||20535999|38733238|7|36
ELA|33333840008086||20535999|38733240|7|36
ELA|33333840008136|1809|20535999|38733314|7|36
ELA|33333840008128|1808|20535999|38733281|6|36
ELA|33333400062630||20535999|42044812|5|36
ELA|33333840008078|INC-74|20535999|38733239|3|36
ELA|33333840008094|INC-74|20535999|38733254|3|36
ELA|33333840008144||20535999|38717243|1|36
ELA|33333839984958||20536023|32612696|36|36
ELA|33333839984891||20536023|32612681|33|36
ELA|33333839984925||20536023|32612692|27|36
ELA|33333839984909||20536023|32612688|25|36
ELA|33333839984966||20536023|32612697|19|36
ELA|33333839984990||20536023|32612712|19|36
ELA|33333839984917|INC 274|20536023|32612689|17|36
ELA|33333839984867||20536023|32612666|16|36
ELA|33333839985005||20536023|32612715|16|36
ELA|33333839984883||20536023|32612669|12|36
ELA|33333839984875|INC-274|20536023|32612667|11|36
ELA|33333839984982|INC- 275|20536023|32612700|8|36
ELA|33333839984933|INC-274|20536023|32612694|7|36
ELA|33333839984941|INC-275|20536023|32612695|5|36
SCI|33333400077570|567|21104872|34700760|36|36
SCI|33333400077604|565|21104872|34700756|17|36
SCI|33333400077638||21104872|34700752|13|36
SCI|33333400077596|566|21104872|34700757|12|36
SCI|33333400077554||21104872|34700762|9|36
SCI|33333400077646||21104872|34700745|9|36
SCI|33333402203133|358|18848415|26382841|35|35
SCI|33333402203174|360|18848415|32523574|24|35
SCI|33333402203125|359|18848415|32523566|10|35
SCI|33333402203166|361|18848415|33119570|7|35
SCI|33333402203158|362|18848415|33119571|6|35
SCI|33333402203190|363|18848415|33119574|3|35
SCI|33333402203232|365|18848415|33119577|2|35
SCI|33333402203182|364|18848415|33119576|1|35
ELA|33333400076432||18891042|33599576|35|35
ELA|33333400062473|1730|18891042|26398616|25|35
ELA|33333400062523|INC-1025|18891042|33088533|13|35
ELA|33333400070385||18930756|31262380|35|35
ELA|33333400070401||18930756|31262382|32|35
ELA|33333400070427||18930756|28329855|32|35
ELA|33333408159230||18930756|34020703|29|35
ELA|33333408159255||18930756|34020700|29|35
ELA|33333400076293||18930756|33380992|28|35
ELA|33333400070344||18930756|31262376|27|35
ELA|33333402212886||18930756|33239045|22|35
ELA|33333402212936||18930756|33239046|22|35
ELA|33333400070369|INC-449|18930756|31262378|20|35
ELA|33333402212852||18930756|33239042|18|35
ELA|33333408159248||18930756|34020701|18|35
ELA|33333400076531||18930756|33860899|16|35
ELA|33333400070393||18930756|31262381|15|35
ELA|33333402212902|INC-450|18930756|33239043|15|35
ELA|33333400076549|INC-451|18930756|33860902|13|35
ELA|33333400070377||18930756|31262379|12|35
SOC|33333402192641|INC-401|20005774|31196904|35|35
SOC|33333402192633|197|20005774|31196914|19|35
SOC|33333402192658|INC-400|20005774|31196902|18|35
SOC|33333402192617|195|20005774|31196899|17|35
SOC|33333402192674|INC-401|20005774|31197117|17|35
SOC|33333402192583|193|20005774|31196799|16|35
SOC|33333402192625|INC-400|20005774|31196827|16|35
SOC|33333402192682|198|20005774|31197004|15|35
SOC|33333402192609|INC-400|20005774|31196901|12|35
ELA|33333400073132||20041955|31392052|35|35
ELA|33333400073207||20041955|33157662|29|35
ELA|33333400073215|INC-677|20041955|33157663|29|35
ELA|33333400073181||20041955|33157660|17|35
ELA|33333400073124||20041955|31392051|16|35
ELA|33333400073165|5439|20041955|33157657|15|35
ELA|33333400073140|INC-677|20041955|31392054|9|35
ELA|33333445836303|4318|20041955|40669468|9|35
ELA|33333445836295||20041955|39872952|5|35
ELA|33333839982440|1657|20536024|32614856|35|35
ELA|33333839982382||20536024|32614822|30|35
ELA|33333839982358||20536024|32614817|22|35
ELA|33333400084303|1658|20536024|36256190|16|35
ELA|33333839982325||20536024|32614805|14|35
ELA|33333839982408||20536024|32614837|13|35
ELA|33333839982317||20536024|32614814|10|35
ELA|33333400075343|INC-1138|18892614|33286205|48|48
ELA|33333400068124|INC-530|18892614|31273469|36|48
ELA|33333400068199|INC-530|18892614|33101700|32|48
ELA|33333400068140|INC-1107|18892614|31273474|28|48
ELA|33333400068132|INC-530|18892614|31273470|23|48
ELA|33333400068173|INC-530|18892614|33101698|20|48
ELA|33333400068181||18892614|33101699|11|48
ELA|33333400068207||18892614|33101701|10|48
ELA|33333400075350||18892614|33286206|4|48
ELA|33333402201533|Checked Out|20614405|33135894|46|46
ELA|33333402201566|237|20614405|33135897|26|46
ELA|33333402201558|236|20614405|33135896|22|46
ELA|33333402201608|Checked Out|20614405|33135902|21|46
ELA|33333402201574|INC SHELF|20614405|33135898|18|46
ELA|33333402201590|Checked Out|20614405|33135901|18|46
ELA|33333402201616|Checked Out|20614405|33135903|18|46
ELA|33333402201624|Checked Out|20614405|33135904|15|46
ELA|33333408135495||20830665|33457877|45|45
ELA|33333408135578|1941|20830665|33457882|41|45
ELA|33333408135511||20830665|33457881|27|45
ELA|33333408135461||20830665|33457875|24|45
ELA|33333408135552||20830665|33457884|22|45
ELA|33333408135503||20830665|33457876|11|45
ELA|33333408135545|INC-312|20830665|33457879|10|45
ELA|33333408135487|INC-311|20830665|33457878|6|45
ELA|33333408135529|INC-313|20830665|33457880|5|45
ELA|33333839980469|5842|20039847|31336348|42|42
ELA|33333839980493|5228|20039847|31336351|23|42
ELA|33333839980477|7289|20039847|31336349|17|42
ELA|33333839980485|6815|20039847|31336350|16|42
ELA|33333839980501|4299|20039847|31336352|14|42
ELA|33333402200337|141|20614391|33133255|42|42
ELA|33333402200436|150|20614391|33133272|31|42
ELA|33333402200360|Checked Out|20614391|33133259|20|42
ELA|33333402200386|146|20614391|33133264|20|42
ELA|33333402200394|147|20614391|33133265|20|42
ELA|33333402200378|Checked Out|20614391|33133262|17|42
ELA|33333402200345|142|20614391|33133256|16|42
ELA|33333402200402|INC-1096|20614391|33133267|7|42
ELA|33333402200352|INC-563|20614391|33133258|5|42
ELA|33333402200543|40|20614398|33134202|42|42
ELA|33333402200535|39|20614398|33134201|22|42
ELA|33333402200568|42|20614398|33134204|15|42
ELA|33333402200576|43|20614398|33134205|10|42
ELA|33333400075905||20780249|33088616|40|40
ELA|33333400075889||20780249|33088612|28|40
ELA|33333400075947||20780249|33088622|23|40
ELA|33333400075657||20780249|33088619|20|40
ELA|33333400075673||20780249|33088623|17|40
ELA|33333400075665|INC 1131|20780249|33088611|12|40
ELA|33333400075939|INC-905|20780249|33088621|10|40
SCI|33333408145429||20846950|33542012|40|40
SCI|33333408145486|841|20846950|33542020|22|40
SCI|33333408145437||20846950|33542014|19|40
SCI|33333408145452|839|20846950|33542017|19|40
SCI|33333408145460|840|20846950|33542018|12|40
SCI|33333408145494|842|20846950|33542022|11|40
SCI|33333408145445|INC-250|20846950|33542016|2|40
SCI|33333408145502|INC-250|20846950|33542023|2|40
SCI|33333457221501|839|20846950|42300016|0|40
ELA|33333402201905|Checked out|20614389|33136048|39|39
ELA|33333402201897|188|20614389|33136047|16|39
ELA|33333402201913|190|20614389|33136049|15|39
ELA|33333402201889|187|20614389|33136046|12|39
ELA|33333402201921|191|20614389|33136050|4|39
ELA|33333402201939|192|20614389|33136052|3|39
ELA|33333402201954|194|20614389|33136054|3|39
ELA|33333402201947|193|20614389|33136053|2|39
ELA|33333408130967||20798107|33301477|39|39
ELA|33333408131049|3958|20798107|33301482|19|39
ELA|33333408131007|922|20798107|33301480|18|39
ELA|33333400081721|4765|20798107|35325600|14|39
ELA|33333408130991|1437|20798107|33301481|12|39
ELA|33333408131015|3956|20798107|33301478|11|39
ELA|33333408130983||20798107|33301474|10|39
ELA|33333839984636||20536028|32614289|38|38
ELA|33333839984669||20536028|32614292|34|38
ELA|33333839984610||20536028|32614287|30|38
ELA|33333839984586||20536028|32614282|23|38
ELA|33333839984552||20536028|32614280|21|38
ELA|33333839984537||20536028|32614281|15|38
ELA|33333839984578||20536028|32614283|14|38
ELA|33333839984701||20536028|32614295|12|38
ELA|33333839984677||20536028|32614291|11|38
ELA|33333839984594|INC-491|20536028|32614285|10|38
ELA|33333839984644||20536028|32614290|8|38
ELA|33333402200998|45|20614401|33134487|37|37
ELA|33333402200980|44|20614401|33134486|34|37
ELA|33333402201079|53|20614401|33134570|14|37
ELA|33333402201012|47|20614401|33134489|8|37
ELA|33333402201004|46|20614401|33134488|7|37
ELA|33333402201020|48|20614401|33134490|5|37
ELA|33333402201038|49|20614401|33134493|4|37
ELA|33333402201053|51|20614401|33134519|3|37
ELA|33333402201046|50|20614401|33134506|2|37
ELA|33333304927458|DVD-1|21469868|35054340|50|50
ELA|33333304893635|DVD-1|21469868|35077565|43|50
ELA|33333304926641|DVD-1|21469868|35054437|43|50
ELA|33333304928613|DVD-1|21469868|35077463|40|50
ELA|33333304927292|DVD-1|21469868|35077685|36|50
ELA|33333304925817|DVD-1|21469868|35077919|32|50
ELA|33333304927854|DVD-1|21469868|35077584|32|50
ELA|33333304928282|DVD-1|21469868|35077888|32|50
ELA|33333304926112|DVD-1|21469868|35077444|31|50
ELA|33333304928126|DVD-1|21469868|35077617|29|50
ELA|33333304925445|DVD-1|21469868|35077897|27|50
ELA|33333304927268|DVD-1|21469868|35077509|26|50
ELA|33333304891720|DVD-1|21469868|35054337|23|50
ELA|33333304926070|DVD-1|21469868|35054544|21|50
ELA|33333304925825|DVD-1|21469868|35054407|20|50
ELA|33333304929157|DVD-1|21469868|35077627|20|50
ELA|33333304928431|DVD-1|21469868|35077545|19|50
ELA|33333304891258|DVD-1|21469868|35077472|17|50
ELA|33333304893346|DVD-1|21469868|35077645|17|50
ELA|33333304926096|DVD-1|21469868|35077834|16|50
ELA|33333304892165|DVD-1|21469868|35077536|15|50
ELA|33333304892678|DVD-1|21469868|35054529|15|50
ELA|33333304926658|DVD-1|21469868|35077487|15|50
ELA|33333304926690|DVD-1|21469868|35077791|15|50
ELA|33333304929033|DVD-1|21469868|35077466|15|50
ELA|33333304927334|DVD-1|21469868|35054386|13|50
ELA|33333304925973|DVD-1|21469868|35077482|12|50
ELA|33333304891399|DVD-1|21469868|35077442|10|50
ELA|33333304892017|DVD-1|21469868|35054330|10|50
ELA|33333304892819|DVD-1|21469868|35054563|10|50
ELA|33333304893478||21469868|35077499|10|50
ELA|33333304925502|DVD-1|21469868|35077755|10|50
ELA|33333304927151|DVD-1|21469868|35054423|9|50
ELA|33333304926526|DVD-1|21469868|35077727|8|50
ELA|33333304926799|DVD-1|21469868|35054570|8|50
ELA|33333304926344|DVD-1|21469868|35077923|7|50
ELA|33333304927946|DVD-1|21469868|35054367|7|50
ELA|33333304928449|DVD-1|21469868|35054535|7|50
ELA|33333304929736|DVD-1|21469868|35077688|4|50
ELA|33333400083891|DVD-1|21469868|35077585|4|50
ELA|33333400075277||19884733|33285123|36|36
ELA|33333400068041|6774|19884733|31273370|27|36
ELA|33333400068082|2496|19884733|33101528|19|36
ELA|33333400068066|6555|19884733|31273372|18|36
ELA|33333400068108|1816|19884733|33101530|16|36
ELA|33333400068074||19884733|30828284|14|36
ELA|33333400068116|1623|19884733|33101531|14|36
ELA|33333400068090|2079|19884733|33101529|13|36
ELA|33333400064321||19548997|31582625|35|35
ELA|33333400064313||19548997|31190779|30|35
ELA|33333400064354||19548997|33093427|27|35
ELA|33333412491140||19548997|34928218|26|35
ELA|33333400064339|2771|19548997|33093425|18|35
ELA|33333402202515||20760650|33182603|35|35
ELA|33333402207530||20760650|33182650|23|35
ELA|33333402202549||20760650|33182612|21|35
ELA|33333402202523|INC-1066|20760650|33182614|12|35
ELA|33333402202556|INC-556|20760650|33182649|11|35
